Id: 1, ToyId: 73, SaleCount: 79, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 58767,62
Id: 673, ToyId: 39, SaleCount: 75, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 107418,00
Id: 674, ToyId: 79, SaleCount: 83, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 1831322,38
Id: 675, ToyId: 100, SaleCount: 5, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 28231,36
Id: 676, ToyId: 7, SaleCount: 91, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 604949,17
Id: 677, ToyId: 4, SaleCount: 51, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 87486,25
Id: 678, ToyId: 95, SaleCount: 1, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 7246,06
Id: 679, ToyId: 26, SaleCount: 79, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 15187,15
Id: 680, ToyId: 94, SaleCount: 97, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 194452,67
Id: 681, ToyId: 62, SaleCount: 88, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 354910,07
Id: 682, ToyId: 99, SaleCount: 38, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 36087,51
Id: 683, ToyId: 86, SaleCount: 90, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 226801,84
Id: 684, ToyId: 29, SaleCount: 3, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 698,69
Id: 685, ToyId: 30, SaleCount: 72, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 87309,00
Id: 686, ToyId: 75, SaleCount: 29, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 172960,28
Id: 687, ToyId: 5, SaleCount: 80, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 43189,71
Id: 688, ToyId: 48, SaleCount: 27, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 41605,88
Id: 689, ToyId: 73, SaleCount: 80, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 206724,21
Id: 690, ToyId: 6, SaleCount: 16, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 48020,71
Id: 691, ToyId: 78, SaleCount: 79, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 506444,86
Id: 692, ToyId: 78, SaleCount: 74, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 1313699,23
Id: 693, ToyId: 95, SaleCount: 27, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 6847524,00
Id: 694, ToyId: 67, SaleCount: 75, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 1096298,44
Id: 695, ToyId: 1, SaleCount: 73, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 63737,52
Id: 696, ToyId: 49, SaleCount: 15, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 29378,24
Id: 697, ToyId: 29, SaleCount: 6, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 1976,78
Id: 698, ToyId: 51, SaleCount: 64, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 320589,52
Id: 699, ToyId: 18, SaleCount: 46, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 1177750,55
Id: 700, ToyId: 62, SaleCount: 63, Discount: 21, SaleDate: 09.04.2021 23:54:53, SaleSum: 350877,00
Id: 701, ToyId: 58, SaleCount: 39, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 108580,88
Id: 702, ToyId: 76, SaleCount: 28, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 64299,20
Id: 703, ToyId: 24, SaleCount: 14, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 130712,33
Id: 704, ToyId: 98, SaleCount: 75, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 76332,14
Id: 705, ToyId: 2, SaleCount: 67, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 845904,03
Id: 706, ToyId: 5, SaleCount: 15, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 15320,68
Id: 707, ToyId: 53, SaleCount: 60, Discount: 18, SaleDate: 09.04.2021 23:54:53, SaleSum: 192033,33
Id: 708, ToyId: 67, SaleCount: 71, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 272217,49
Id: 709, ToyId: 10, SaleCount: 56, Discount: 21, SaleDate: 09.04.2021 23:54:53, SaleSum: 7472,00
Id: 710, ToyId: 16, SaleCount: 3, Discount: 47, SaleDate: 09.04.2021 23:54:53, SaleSum: 4436,62
Id: 711, ToyId: 29, SaleCount: 75, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 38965,38
Id: 712, ToyId: 64, SaleCount: 41, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 970312,83
Id: 713, ToyId: 36, SaleCount: 26, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 249790,21
Id: 714, ToyId: 47, SaleCount: 12, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 7173,00
Id: 715, ToyId: 1, SaleCount: 72, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 157161,00
Id: 716, ToyId: 31, SaleCount: 51, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 17734,92
Id: 717, ToyId: 97, SaleCount: 67, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 475901,00
Id: 718, ToyId: 31, SaleCount: 4, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 7749,71
Id: 719, ToyId: 4, SaleCount: 4, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 3383,84
Id: 720, ToyId: 69, SaleCount: 23, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 15526,30
Id: 721, ToyId: 72, SaleCount: 93, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 1853552,00
Id: 722, ToyId: 12, SaleCount: 46, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 38800,58
Id: 723, ToyId: 1, SaleCount: 30, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 52387,00
Id: 724, ToyId: 27, SaleCount: 23, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 124072,04
Id: 725, ToyId: 90, SaleCount: 97, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 270048,00
Id: 726, ToyId: 48, SaleCount: 46, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 98147,19
Id: 727, ToyId: 99, SaleCount: 78, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 83632,35
Id: 728, ToyId: 5, SaleCount: 46, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 124170,43
Id: 729, ToyId: 36, SaleCount: 24, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 56895,27
Id: 730, ToyId: 72, SaleCount: 17, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 42352,67
Id: 731, ToyId: 38, SaleCount: 58, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 85603,62
Id: 732, ToyId: 3, SaleCount: 18, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 3060,92
Id: 733, ToyId: 19, SaleCount: 61, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 91162,35
Id: 734, ToyId: 26, SaleCount: 12, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 6344,00
Id: 735, ToyId: 21, SaleCount: 44, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 29055,71
Id: 736, ToyId: 45, SaleCount: 3, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 10391,16
Id: 737, ToyId: 6, SaleCount: 26, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 30149,36
Id: 738, ToyId: 58, SaleCount: 88, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 285094,40
Id: 739, ToyId: 46, SaleCount: 90, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 403850,38
Id: 740, ToyId: 48, SaleCount: 72, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 130956,20
Id: 741, ToyId: 23, SaleCount: 77, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 290902,50
Id: 742, ToyId: 14, SaleCount: 3, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 3626,75
Id: 743, ToyId: 65, SaleCount: 32, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 48926,61
Id: 744, ToyId: 81, SaleCount: 77, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 443774,43
Id: 745, ToyId: 85, SaleCount: 48, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 54763,86
Id: 746, ToyId: 67, SaleCount: 48, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 167553,67
Id: 747, ToyId: 3, SaleCount: 56, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 7803,44
Id: 748, ToyId: 22, SaleCount: 5, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 1629,43
Id: 749, ToyId: 91, SaleCount: 97, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 47539,09
Id: 750, ToyId: 70, SaleCount: 8, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 149,16
Id: 751, ToyId: 28, SaleCount: 13, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 10796,84
Id: 752, ToyId: 90, SaleCount: 2, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 9280,00
Id: 753, ToyId: 35, SaleCount: 81, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 1274308,20
Id: 754, ToyId: 42, SaleCount: 54, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 17133,43
Id: 755, ToyId: 71, SaleCount: 27, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 10547,05
Id: 756, ToyId: 50, SaleCount: 96, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 655752,42
Id: 757, ToyId: 40, SaleCount: 82, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 18466,92
Id: 758, ToyId: 43, SaleCount: 85, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 182376,00
Id: 759, ToyId: 16, SaleCount: 62, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 4309434,00
Id: 760, ToyId: 74, SaleCount: 9, Discount: 18, SaleDate: 09.04.2021 23:54:53, SaleSum: 197223,50
Id: 761, ToyId: 5, SaleCount: 30, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 14917,50
Id: 762, ToyId: 25, SaleCount: 58, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 198771,52
Id: 763, ToyId: 65, SaleCount: 69, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 95781,08
Id: 764, ToyId: 47, SaleCount: 77, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 36821,40
Id: 765, ToyId: 67, SaleCount: 12, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 58469,25
Id: 766, ToyId: 3, SaleCount: 41, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 10283,82
Id: 767, ToyId: 78, SaleCount: 9, Discount: 33, SaleDate: 09.04.2021 23:54:53, SaleSum: 62941,36
Id: 768, ToyId: 1, SaleCount: 78, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 177660,26
Id: 769, ToyId: 26, SaleCount: 27, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 5037,88
Id: 770, ToyId: 28, SaleCount: 4, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 3264,83
Id: 771, ToyId: 40, SaleCount: 84, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 24829,00
Id: 772, ToyId: 73, SaleCount: 84, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 142212,00
Id: 773, ToyId: 24, SaleCount: 71, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 773381,31
Id: 774, ToyId: 70, SaleCount: 76, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 951,70
Id: 775, ToyId: 28, SaleCount: 47, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 30067,30
Id: 776, ToyId: 6, SaleCount: 83, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 70580,43
Id: 777, ToyId: 75, SaleCount: 49, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 1782683,70
Id: 778, ToyId: 21, SaleCount: 81, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 39412,89
Id: 779, ToyId: 1, SaleCount: 65, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 1702577,50
Id: 780, ToyId: 52, SaleCount: 68, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 43762,73
Id: 781, ToyId: 31, SaleCount: 23, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 10756,07
Id: 782, ToyId: 66, SaleCount: 71, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 3239687,40
Id: 783, ToyId: 94, SaleCount: 24, Discount: 75, SaleDate: 09.04.2021 23:54:53, SaleSum: 26942,72
Id: 784, ToyId: 27, SaleCount: 6, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 28712,32
Id: 785, ToyId: 70, SaleCount: 56, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 7830,67
Id: 786, ToyId: 32, SaleCount: 37, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 2300,38
Id: 787, ToyId: 32, SaleCount: 10, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 2404,00
Id: 788, ToyId: 44, SaleCount: 60, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 541325,71
Id: 789, ToyId: 54, SaleCount: 65, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 252761,79
Id: 790, ToyId: 3, SaleCount: 34, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 5984,60
Id: 791, ToyId: 20, SaleCount: 46, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 52541,68
Id: 792, ToyId: 4, SaleCount: 48, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 98808,00
Id: 793, ToyId: 54, SaleCount: 86, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 95549,51
Id: 794, ToyId: 76, SaleCount: 81, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 826704,00
Id: 795, ToyId: 60, SaleCount: 35, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 3232,30
Id: 796, ToyId: 44, SaleCount: 88, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 813308,88
Id: 797, ToyId: 26, SaleCount: 30, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 7048,89
Id: 798, ToyId: 29, SaleCount: 79, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 66695,75
Id: 799, ToyId: 59, SaleCount: 84, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 382467,83
Id: 800, ToyId: 63, SaleCount: 89, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 1039440,89
Id: 801, ToyId: 7, SaleCount: 23, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 61584,42
Id: 802, ToyId: 91, SaleCount: 7, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 36593,67
Id: 803, ToyId: 60, SaleCount: 69, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 4534,10
Id: 804, ToyId: 9, SaleCount: 12, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 10709,23
Id: 805, ToyId: 51, SaleCount: 8, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 64664,36
Id: 806, ToyId: 30, SaleCount: 6, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 2645,73
Id: 807, ToyId: 26, SaleCount: 67, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 106262,00
Id: 808, ToyId: 77, SaleCount: 4, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 14969,05
Id: 809, ToyId: 4, SaleCount: 52, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 44600,83
Id: 810, ToyId: 68, SaleCount: 51, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 135892,33
Id: 811, ToyId: 64, SaleCount: 50, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 97258,22
Id: 812, ToyId: 98, SaleCount: 21, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 24481,80
Id: 813, ToyId: 59, SaleCount: 40, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 228487,27
Id: 814, ToyId: 29, SaleCount: 85, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 17137,01
Id: 815, ToyId: 19, SaleCount: 90, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 734586,92
Id: 816, ToyId: 19, SaleCount: 65, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 111241,21
Id: 817, ToyId: 72, SaleCount: 4, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 20797,22
Id: 818, ToyId: 79, SaleCount: 2, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 12173,31
Id: 819, ToyId: 22, SaleCount: 14, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 10513,39
Id: 820, ToyId: 19, SaleCount: 17, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 26142,30
Id: 821, ToyId: 55, SaleCount: 21, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 831,08
Id: 822, ToyId: 18, SaleCount: 86, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 672797,11
Id: 823, ToyId: 62, SaleCount: 85, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 236702,74
Id: 824, ToyId: 87, SaleCount: 14, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 17490,25
Id: 825, ToyId: 66, SaleCount: 25, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 74073,70
Id: 826, ToyId: 82, SaleCount: 60, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 402131,74
Id: 827, ToyId: 13, SaleCount: 13, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 22044,56
Id: 828, ToyId: 87, SaleCount: 16, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 14728,63
Id: 829, ToyId: 48, SaleCount: 54, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 89421,58
Id: 830, ToyId: 48, SaleCount: 40, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 73966,00
Id: 831, ToyId: 7, SaleCount: 83, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 516168,97
Id: 832, ToyId: 24, SaleCount: 92, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 611467,86
Id: 833, ToyId: 65, SaleCount: 71, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 7490358,00
Id: 834, ToyId: 5, SaleCount: 25, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 20995,00
Id: 835, ToyId: 80, SaleCount: 59, Discount: 67, SaleDate: 09.04.2021 23:54:53, SaleSum: 12739,60
Id: 836, ToyId: 90, SaleCount: 41, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 57072,00
Id: 837, ToyId: 77, SaleCount: 71, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 522830,26
Id: 838, ToyId: 54, SaleCount: 2, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 27220,50
Id: 839, ToyId: 4, SaleCount: 96, Discount: 53, SaleDate: 09.04.2021 23:54:53, SaleSum: 111858,11
Id: 840, ToyId: 6, SaleCount: 60, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 54666,43
Id: 841, ToyId: 33, SaleCount: 78, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 62229,82
Id: 842, ToyId: 46, SaleCount: 31, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 115195,52
Id: 843, ToyId: 31, SaleCount: 23, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 9174,29
Id: 844, ToyId: 33, SaleCount: 57, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 35730,86
Id: 845, ToyId: 90, SaleCount: 29, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 67280,00
Id: 846, ToyId: 89, SaleCount: 11, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 205201,33
Id: 847, ToyId: 58, SaleCount: 72, Discount: 46, SaleDate: 09.04.2021 23:54:53, SaleSum: 278896,70
Id: 848, ToyId: 14, SaleCount: 36, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 55178,36
Id: 849, ToyId: 69, SaleCount: 33, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 28111,29
Id: 850, ToyId: 83, SaleCount: 7, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 13845,07
Id: 851, ToyId: 97, SaleCount: 31, Discount: 47, SaleDate: 09.04.2021 23:54:53, SaleSum: 46849,57
Id: 852, ToyId: 11, SaleCount: 42, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 62149,68
Id: 853, ToyId: 47, SaleCount: 5, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 2213,89
Id: 854, ToyId: 28, SaleCount: 70, Discount: 47, SaleDate: 09.04.2021 23:54:53, SaleSum: 70506,38
Id: 855, ToyId: 18, SaleCount: 22, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 177028,34
Id: 856, ToyId: 15, SaleCount: 97, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 1186,82
Id: 857, ToyId: 73, SaleCount: 60, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 267801,82
Id: 858, ToyId: 86, SaleCount: 13, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 42243,50
Id: 859, ToyId: 89, SaleCount: 43, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 320860,27
Id: 860, ToyId: 43, SaleCount: 27, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 33239,21
Id: 861, ToyId: 98, SaleCount: 24, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 40496,21
Id: 862, ToyId: 17, SaleCount: 59, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 135010,31
Id: 863, ToyId: 27, SaleCount: 37, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 174248,86
Id: 864, ToyId: 87, SaleCount: 73, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 150210,38
Id: 865, ToyId: 7, SaleCount: 98, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 821436,00
Id: 866, ToyId: 2, SaleCount: 27, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 134560,54
Id: 867, ToyId: 14, SaleCount: 89, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 177654,35
Id: 868, ToyId: 36, SaleCount: 5, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 130385,00
Id: 869, ToyId: 47, SaleCount: 12, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 17932,50
Id: 870, ToyId: 19, SaleCount: 53, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 330804,18
Id: 871, ToyId: 100, SaleCount: 57, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 1770106,50
Id: 872, ToyId: 78, SaleCount: 11, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 110375,43
Id: 873, ToyId: 47, SaleCount: 8, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 95640,00
Id: 874, ToyId: 64, SaleCount: 85, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 172424,93
Id: 875, ToyId: 62, SaleCount: 72, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 123838,94
Id: 876, ToyId: 87, SaleCount: 18, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 19988,86
Id: 877, ToyId: 14, SaleCount: 23, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 28611,00
Id: 878, ToyId: 17, SaleCount: 23, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 66361,00
Id: 879, ToyId: 38, SaleCount: 39, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 62259,92
Id: 880, ToyId: 19, SaleCount: 26, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 50159,67
Id: 881, ToyId: 48, SaleCount: 57, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 1054015,50
Id: 882, ToyId: 84, SaleCount: 39, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 216124,07
Id: 883, ToyId: 17, SaleCount: 1, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 3016,41
Id: 884, ToyId: 88, SaleCount: 94, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 26589,18
Id: 885, ToyId: 19, SaleCount: 65, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 172423,88
Id: 886, ToyId: 5, SaleCount: 25, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 16013,14
Id: 887, ToyId: 33, SaleCount: 31, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 5667,83
Id: 888, ToyId: 94, SaleCount: 35, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 982286,67
Id: 889, ToyId: 31, SaleCount: 74, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 15205,88
Id: 890, ToyId: 34, SaleCount: 67, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 181685,16
Id: 891, ToyId: 73, SaleCount: 32, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 71413,82
Id: 892, ToyId: 82, SaleCount: 80, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 2055340,00
Id: 893, ToyId: 29, SaleCount: 97, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 21133,48
Id: 894, ToyId: 33, SaleCount: 51, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 8137,75
Id: 895, ToyId: 18, SaleCount: 32, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 450617,60
Id: 896, ToyId: 29, SaleCount: 79, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 13858,86
